,area_type,availability,society,total_sqft,price,site_location,all_no_of_rooms
10781,Super built-up  Area,Under Construction,Bhmesy ,933.0,61.0,Ghorpadi,4.0
10782,Super built-up  Area,Ready To Move,Saageat,2289.0,180.0,Gokhale Nagar,8.0
10783,Built-up  Area,Ready To Move,GrrvaGr,2316.0,125.0,Gultekdi,5.0
10784,Super built-up  Area,Under Construction,GrrvaGr,1005.0,39.77,Guruwar peth,5.0
10785,Built-up  Area,Ready To Move,SLoraFl,1080.0,38.0,Hadapsar,5.0
10786,Plot  Area,Ready To Move,GrrvaGr,1200.0,185.0,Hadapsar Industrial Estate,10.0
10787,Super built-up  Area,Ready To Move,Prodsth,910.0,36.0,Hingne Khurd,7.0
10788,Plot  Area,Ready To Move,Grensak,1200.0,73.0,Jangali Maharaj Road,4.0
10789,Super built-up  Area,Ready To Move,YCnce R,1110.0,39.9,Kalyani Nagar,5.0
10790,Super built-up  Area,Ready To Move,GrrvaGr,1142.0,56.0,Karve Nagar,6.0
10791,Carpet  Area,Ready To Move,GrrvaGr,4000.0,240.0,Karve Road,9.0
10792,Plot  Area,Under Construction,Prageta,1800.0,204.0,Kasba Peth,6.0
10793,Super built-up  Area,Ready To Move,CMard B,1005.0,55.0,Katraj,5.0
10794,Built-up  Area,Under Construction,GrrvaGr,1626.6,133.0,Khadaki,6.0
10795,Super built-up  Area,Ready To Move,GrrvaGr,1074.0,54.0,Khadki,6.0
10796,Carpet  Area,Ready To Move,GrrvaGr,1230.0,80.0,Kharadi,4.0
10797,Super built-up  Area,Ready To Move,Itelaa ,660.0,23.0,Kondhwa,4.0
10798,Built-up  Area,Ready To Move,GrrvaGr,1007.0,48.0,Kondhwa Budruk,6.0
10799,Plot  Area,Ready To Move,GrrvaGr,1050.0,74.0,Kondhwa Khurd,9.0
10800,Built-up  Area,Under Construction,GrrvaGr,1820.0,113.0,Koregaon Park,7.0
10801,Super built-up  Area,Ready To Move,Krtiqa ,1100.0,60.0,Kothrud,5.0
10802,Plot  Area,Ready To Move,GrrvaGr,1348.0,100.0,Law College Road,4.0
10803,Super built-up  Area,Ready To Move,GrrvaGr,1230.0,66.25,Laxmi Road,6.0
10804,Super built-up  Area,Under Construction,GrrvaGr,1176.0,37.62,Lulla Nagar,5.0
10805,Super built-up  Area,Ready To Move,Aklia R,1590.0,57.0,Mahatma Gandhi Road,7.0
10806,Built-up  Area,Ready To Move,GrrvaGr,1200.0,78.0,Mangalwar peth,5.0
10807,Built-up  Area,Under Construction,GrrvaGr,1298.0,65.0,Manik Bagh,5.0
10808,Super built-up  Area,Under Construction,Mahesr ,1161.0,55.15,Market yard,5.0
10809,Plot  Area,Ready To Move,GrrvaGr,1350.0,175.0,Model colony,6.0
10810,Plot  Area,Ready To Move,GrrvaGr,1200.0,138.0,Mukund Nagar,9.0
10811,Super built-up  Area,Ready To Move,GrrvaGr,1285.0,60.0,Mundhawa,5.0
10812,Super built-up  Area,Under Construction,Prarkun,1644.0,92.59,Nagar Road,7.0
10813,Super built-up  Area,Ready To Move,GrrvaGr,1819.0,150.0,Nana Peth,6.0
10814,Super built-up  Area,Ready To Move,NCaveun,1205.0,85.0,Narayan Peth,5.0
10815,Super built-up  Area,Ready To Move,GrrvaGr,2350.0,300.0,Narayangaon,8.0
10816,Super built-up  Area,Ready To Move,GrrvaGr,1050.0,42.0,Navi Peth,5.0
10817,Super built-up  Area,Ready To Move,Ely 3Em,1270.0,62.0,Padmavati,6.0
10818,Super built-up  Area,Under Construction,GrrvaGr,1240.0,39.89,Parvati Darshan,6.0
10819,Super built-up  Area,Ready To Move,DLhtsan,1221.0,70.0,Pashan,8.0
10820,Built-up  Area,Ready To Move,RKntsrt,840.0,35.0,Paud Road,6.0
10821,Super built-up  Area,Ready To Move,PuandHi,1339.0,63.0,Pirangut,6.0
10822,Super built-up  Area,Ready To Move,Prtanha,4303.0,300.0,Prabhat Road,6.0
10823,Super built-up  Area,Ready To Move,DSimaUl,1315.0,85.0,Pune Railway Station,5.0
10824,Super built-up  Area,Ready To Move,GrrvaGr,1250.0,68.0,Rasta Peth,6.0
10825,Super built-up  Area,Ready To Move,Prityel,850.0,27.0,Raviwar Peth,5.0
10826,Super built-up  Area,Ready To Move,Eladero,1600.0,110.0,Sadashiv Peth,6.0
10827,Built-up  Area,Ready To Move,Prhtsua,1250.0,62.0,Sahakar Nagar,5.0
10828,Super built-up  Area,Ready To Move,Puodse ,1312.0,56.5,Salunke Vihar,5.0
10829,Super built-up  Area,Ready To Move,VSaya A,3000.0,134.0,Sasson Road,6.0
10830,Built-up  Area,Ready To Move,Prngshi,1300.0,28.0,Satara Road,6.0
10831,Built-up  Area,Ready To Move,GrrvaGr,1990.0,98.0,Senapati Bapat Road,8.0
10832,Super built-up  Area,Ready To Move,GrrvaGr,760.0,38.5,Shaniwar Peth,6.0
10833,Plot  Area,Ready To Move,Thessrm,5000.0,536.0,Shivaji Nagar,8.0
10834,Super built-up  Area,Ready To Move,InadeAr,1614.0,59.0,Shukrawar Peth,6.0
10835,Plot  Area,Ready To Move,GrrvaGr,1500.0,162.0,Sinhagad Road,7.0
10836,Super built-up  Area,Ready To Move,Prvaska,1182.0,60.1,Somwar Peth,5.0
10837,Super built-up  Area,Ready To Move,PyonsCa,1053.0,46.29,Swargate,5.0
10838,Built-up  Area,Ready To Move,GrrvaGr,750.0,105.0,Tilak Road,4.0
10839,Super built-up  Area,Ready To Move,MauilTr,2000.0,125.0,Uruli Devachi,8.0
10840,Built-up  Area,Under Construction,SNbay G,1940.0,116.0,Vadgaon Budruk,9.0
10841,Super built-up  Area,Under Construction,Shxorm ,1590.0,105.0,Wadgaon Sheri,7.0
10842,Super built-up  Area,Under Construction,GrrvaGr,1035.0,52.79,Viman Nagar,6.0
10843,Super built-up  Area,Ready To Move,GrrvaGr,1075.0,53.0,Vishrant Wadi,6.0
10844,Plot  Area,Ready To Move,GrrvaGr,900.0,55.0,Wagholi,4.0
10845,Super built-up  Area,Ready To Move,Keave E,1260.0,62.0,Wakadewadi,5.0
10846,Plot  Area,Ready To Move,GrrvaGr,1200.0,260.0,Wanowrie,7.0
10847,Super built-up  Area,Ready To Move,Soitya ,1702.0,107.0,Warje,7.0
10848,Super built-up  Area,Ready To Move,Prityel,1080.0,65.0,Yerawada,6.0
10849,Built-up  Area,Ready To Move,GrrvaGr,1189.0,45.0,Alandi Road,5.0
10850,Super built-up  Area,Ready To Move,Mairer ,1035.0,39.0,Ambegaon Budruk,5.0
10851,Super built-up  Area,Under Construction,DSeldpr,1200.0,36.0,Anandnagar,5.0
10852,Plot  Area,Ready To Move,GrrvaGr,4482.0,852.0,Aundh,10.0
10853,Plot  Area,Ready To Move,GrrvaGr,1200.0,200.0,Aundh Road,5.0
10854,Super built-up  Area,Under Construction,PrarePa,1300.0,69.0,Balaji Nagar,6.0
10855,Super built-up  Area,Under Construction,LedorSa,1330.0,93.65,Baner,5.0
10856,Super built-up  Area,Ready To Move,Baowsig,1210.0,65.0,Baner road,5.0
10857,Built-up  Area,Ready To Move,GrrvaGr,1350.0,54.2,Bhandarkar Road,6.0
10858,Super built-up  Area,Ready To Move,SyOnen ,1900.0,65.0,Bhavani Peth,6.0
10859,Super built-up  Area,Ready To Move,SoechHa,1935.0,125.0,Bibvewadi,8.0
10860,Super built-up  Area,Ready To Move,BrlonAv,1410.0,90.0,Bopodi,8.0
10861,Super built-up  Area,Ready To Move,AriosHe,1469.0,99.14,Budhwar Peth,6.0
10862,Super built-up  Area,Ready To Move,Hirio L,986.0,30.0,Bund Garden Road,5.0
10863,Super built-up  Area,Ready To Move,Sasicha,1460.0,87.0,Camp,6.0
10864,Super built-up  Area,Under Construction,TiaksAa,1260.0,85.05,Chandan Nagar,6.0
10865,Super built-up  Area,Ready To Move,Riiew L,1345.0,39.5,Dapodi,6.0
10866,Super built-up  Area,Ready To Move,Isncasa,980.0,57.0,Deccan Gymkhana,5.0
10867,Built-up  Area,Ready To Move,Brlms P,1164.0,75.0,Dehu Road,6.0
10868,Super built-up  Area,Ready To Move,Prldsri,929.0,51.0,Dhankawadi,5.0
10869,Built-up  Area,Ready To Move,GrrvaGr,1065.0,70.0,Dhayari Phata,5.0
10870,Super built-up  Area,Under Construction,Brstaue,1275.0,56.725,Dhole Patil Road,4.0
10871,Super built-up  Area,Ready To Move,GrrvaGr,3000.0,265.0,Erandwane,6.0
10872,Super built-up  Area,Under Construction,GrrvaGr,1020.0,30.27,Fatima Nagar,5.0
10873,Super built-up  Area,Ready To Move,DSerste,1362.0,62.63,Fergusson College Road,6.0
10874,Super built-up  Area,Ready To Move,IBityin,672.0,36.85,Ganesh Peth,4.0
10875,Super built-up  Area,Ready To Move,Stlomg ,1746.0,115.0,Ganeshkhind,8.0
10876,Built-up  Area,Under Construction,GrrvaGr,1025.0,29.6,Ghorpade Peth,5.0
10877,Super built-up  Area,Ready To Move,SrEndPo,1532.0,65.0,Ghorpadi,5.0
10878,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,120.0,Gokhale Nagar,6.0
10879,Super built-up  Area,Ready To Move,AlourAr,1250.0,65.0,Gultekdi,6.0
10880,Super built-up  Area,Ready To Move,SLaceda,1188.0,39.0,Guruwar peth,5.0
10881,Built-up  Area,Under Construction,NVaree ,3565.0,218.0,Hadapsar,6.0
10882,Super built-up  Area,Under Construction,PrensKe,1170.0,85.0,Hadapsar Industrial Estate,6.0
10883,Super built-up  Area,Ready To Move,GrrvaGr,1800.0,150.0,Hingne Khurd,7.0
10884,Plot  Area,Ready To Move,GrrvaGr,1000.0,35.0,Jangali Maharaj Road,5.0
10885,Plot  Area,Ready To Move,GrrvaGr,2600.0,375.0,Kalyani Nagar,6.0
10886,Plot  Area,Ready To Move,GrrvaGr,1200.0,240.0,Karve Nagar,9.0
10887,Super built-up  Area,Ready To Move,Radenta,2507.0,155.0,Karve Road,8.0
10888,Super built-up  Area,Ready To Move,ARngsd ,1061.0,34.0,Kasba Peth,5.0
10889,Super built-up  Area,Ready To Move,GrrvaGr,1290.0,69.0,Katraj,6.0
10890,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,42.6,Khadaki,5.0
10891,Super built-up  Area,Under Construction,GrrvaGr,1120.0,39.29,Khadki,6.0
10892,Super built-up  Area,Ready To Move,GrrvaGr,418.0,12.0,Kharadi,4.0
10893,Super built-up  Area,Ready To Move,Sondaka,1333.0,50.0,Kondhwa,6.0
10894,Super built-up  Area,Ready To Move,Klark L,1691.0,119.0,Kondhwa Budruk,7.0
10895,Super built-up  Area,Under Construction,Cotaror,1275.0,34.355,Kondhwa Khurd,3.0
10896,Super built-up  Area,Ready To Move,GrrvaGr,1700.0,250.0,Koregaon Park,8.0
10897,Super built-up  Area,Under Construction,G conTh,2030.0,125.0,Kothrud,7.0
10898,Super built-up  Area,Under Construction,Soresea,1012.0,70.0,Law College Road,5.0
10899,Carpet  Area,Ready To Move,GrrvaGr,1245.0,60.0,Laxmi Road,5.0
10900,Super built-up  Area,Ready To Move,Eladero,1765.0,118.0,Lulla Nagar,7.0
10901,Super built-up  Area,Ready To Move,Srtusi ,1110.0,36.25,Mahatma Gandhi Road,6.0
10902,Built-up  Area,Ready To Move,GrrvaGr,967.0,47.8,Mangalwar peth,5.0
10903,Super built-up  Area,Ready To Move,Peles P,1044.0,36.0,Manik Bagh,6.0
10904,Super built-up  Area,Ready To Move,Baentgi,1518.0,80.0,Market yard,8.0
10905,Super built-up  Area,Ready To Move,SLontel,1300.0,57.0,Model colony,6.0
10906,Super built-up  Area,Ready To Move,Sapazta,1798.0,73.0,Mukund Nagar,8.0
10907,Carpet  Area,Ready To Move,Jahidva,866.28,36.38,Mundhawa,4.0
10908,Super built-up  Area,Under Construction,BrlisCo,3410.0,253.0,Nagar Road,10.0
10909,Super built-up  Area,Ready To Move,EAvarum,1179.0,56.0,Nana Peth,6.0
10910,Super built-up  Area,Ready To Move,PhestOn,3600.0,510.0,Narayan Peth,6.0
10911,Super built-up  Area,Ready To Move,Aklia R,1125.0,48.0,Narayangaon,5.0
10912,Super built-up  Area,Ready To Move,GrrvaGr,2098.0,210.0,Navi Peth,6.0
10913,Super built-up  Area,Ready To Move,GrrvaGr,2400.0,270.0,Padmavati,6.0
10914,Built-up  Area,Ready To Move,GrrvaGr,1976.0,92.0,Parvati Darshan,7.0
10915,Built-up  Area,Ready To Move,Niaveha,1190.0,61.8,Pashan,6.0
10916,Super built-up  Area,Ready To Move,GrrvaGr,1800.0,192.0,Paud Road,8.0
10917,Super built-up  Area,Under Construction,Ceezey ,1761.0,84.52,Pirangut,6.0
10918,Super built-up  Area,Ready To Move,GrrvaGr,1700.0,120.0,Prabhat Road,8.0
10919,Built-up  Area,Ready To Move,GrrvaGr,900.0,70.0,Pune Railway Station,7.0
10920,Super built-up  Area,Under Construction,Prarkun,1128.0,64.8,Rasta Peth,5.0
10921,Super built-up  Area,Ready To Move,GrrvaGr,2000.0,85.0,Raviwar Peth,7.0
10922,Built-up  Area,Under Construction,GrrvaGr,1220.0,35.25,Sadashiv Peth,5.0
10923,Super built-up  Area,Under Construction,Ardaseo,509.0,20.0,Sahakar Nagar,4.0
10924,Super built-up  Area,Ready To Move,SoechHa,1852.0,122.0,Salunke Vihar,8.0
10925,Super built-up  Area,Under Construction,Myple M,1045.0,40.65,Sasson Road,5.0
10926,Super built-up  Area,Ready To Move,Varve R,3535.0,215.0,Satara Road,8.0
10927,Super built-up  Area,Ready To Move,GrrvaGr,1102.0,53.67,Senapati Bapat Road,6.0
10928,Super built-up  Area,Ready To Move,Shinei ,1800.0,82.0,Shaniwar Peth,7.0
10929,Super built-up  Area,Ready To Move,GrrvaGr,1436.0,75.0,Shivaji Nagar,6.0
10930,Super built-up  Area,Ready To Move,Kr 10Ca,1397.0,52.0,Shukrawar Peth,6.0
10931,Super built-up  Area,Ready To Move,GrrvaGr,1140.0,56.0,Sinhagad Road,6.0
10932,Super built-up  Area,Under Construction,Soresea,645.0,55.0,Somwar Peth,4.0
10933,Plot  Area,Ready To Move,GrrvaGr,2350.0,325.0,Swargate,6.0
10934,Plot  Area,Under Construction,GrrvaGr,1200.0,225.0,Tilak Road,7.0
10935,Carpet  Area,Ready To Move,E onsg ,2050.0,135.0,Uruli Devachi,7.0
10936,Super built-up  Area,Ready To Move,DSndsod,1335.0,95.0,Vadgaon Budruk,5.0
10937,Plot  Area,Ready To Move,GrrvaGr,2100.0,200.0,Wadgaon Sheri,4.0
10938,Super built-up  Area,Under Construction,Magiaya,1255.0,77.68,Viman Nagar,7.0
10939,Super built-up  Area,Ready To Move,SLaceda,1140.0,59.0,Vishrant Wadi,5.0
10940,Super built-up  Area,Ready To Move,Taonte ,2376.0,240.0,Wagholi,6.0
10941,Super built-up  Area,Under Construction,Bhe 2ko,663.0,46.0,Wakadewadi,4.0
10942,Super built-up  Area,Ready To Move,GrrvaGr,1276.0,146.0,Wanowrie,4.0
10943,Super built-up  Area,Ready To Move,JRrnauv,1450.0,60.9,Warje,8.0
10944,Super built-up  Area,Ready To Move,GrrvaGr,1400.0,66.0,Yerawada,8.0
10945,Super built-up  Area,Under Construction,GrrvaGr,1339.0,53.56,Alandi Road,5.0
10946,Built-up  Area,Under Construction,GrrvaGr,1220.0,35.23,Ambegaon Budruk,5.0
10947,Built-up  Area,Ready To Move,Sariaat,2200.0,275.0,Anandnagar,7.0
10948,Built-up  Area,Ready To Move,GrrvaGr,1305.0,52.0,Aundh,6.0
10949,Built-up  Area,Ready To Move,Sravea ,1740.0,80.0,Aundh Road,8.0
10950,Super built-up  Area,Ready To Move,GrrvaGr,680.0,21.0,Balaji Nagar,4.0
10951,Super built-up  Area,Ready To Move,GrrvaGr,1154.0,47.0,Baner,6.0
10952,Built-up  Area,Ready To Move,GrrvaGr,1200.0,40.0,Baner road,6.0
10953,Super built-up  Area,Ready To Move,GrrvaGr,1155.0,54.5,Bhandarkar Road,6.0
10954,Super built-up  Area,Ready To Move,Shthi S,1525.0,63.0,Bhavani Peth,7.0
10955,Built-up  Area,Ready To Move,GrrvaGr,600.0,125.0,Bibvewadi,4.0
10956,Super built-up  Area,Under Construction,Raard B,2470.0,192.0,Bopodi,9.0
10957,Super built-up  Area,Ready To Move,GrrvaGr,1100.0,60.0,Budhwar Peth,5.0
10958,Super built-up  Area,Ready To Move,Savar S,1250.0,65.0,Bund Garden Road,6.0
10959,Super built-up  Area,Ready To Move,YMhenLi,1400.0,70.0,Camp,5.0
10960,Super built-up  Area,Ready To Move,Naory G,1600.0,100.0,Chandan Nagar,7.0
10961,Built-up  Area,Ready To Move,GMown E,1060.0,55.0,Dapodi,5.0
10962,Super built-up  Area,Ready To Move,GrrvaGr,1272.0,50.0,Deccan Gymkhana,6.0
10963,Super built-up  Area,Under Construction,Soazak ,1296.0,105.0,Dehu Road,6.0
10964,Built-up  Area,Ready To Move,GrrvaGr,2100.0,280.0,Dhankawadi,7.0
10965,Super built-up  Area,Ready To Move,AjityIn,1945.0,115.0,Dhayari Phata,8.0
10966,Super built-up  Area,Under Construction,GrrvaGr,1033.0,30.47,Dhole Patil Road,6.0
10967,Super built-up  Area,Ready To Move,Pantsce,2300.0,69.0,Erandwane,6.0
10968,Super built-up  Area,Under Construction,GrrvaGr,1235.0,52.76,Fatima Nagar,6.0
10969,Super built-up  Area,Ready To Move,Aplanje,2100.0,270.0,Fergusson College Road,6.0
10970,Super built-up  Area,Ready To Move,Sharlth,850.0,42.5,Ganesh Peth,5.0
10971,Super built-up  Area,Ready To Move,Mayne A,1880.0,110.0,Ganeshkhind,7.0
10972,Super built-up  Area,Under Construction,GrrvaGr,2450.0,368.0,Ghorpade Peth,8.0
10973,Super built-up  Area,Ready To Move,Unateit,1060.0,52.0,Ghorpadi,6.0
10974,Super built-up  Area,Ready To Move,SaireSa,2041.0,138.0,Gokhale Nagar,8.0
10975,Built-up  Area,Ready To Move,GrrvaGr,1050.0,125.0,Gultekdi,6.0
10976,Super built-up  Area,Ready To Move,GrrvaGr,1037.0,36.28,Guruwar peth,5.0
10977,Built-up  Area,Under Construction,GrrvaGr,1150.0,39.0,Hadapsar,5.0
10978,Super built-up  Area,Ready To Move,MCrds S,1184.0,62.0,Hadapsar Industrial Estate,5.0
10979,Built-up  Area,Ready To Move,GrrvaGr,1680.0,126.0,Hingne Khurd,7.0
10980,Super built-up  Area,Under Construction,Bhe 2ko,1411.0,100.0,Jangali Maharaj Road,7.0
10981,Plot  Area,Ready To Move,GrrvaGr,900.0,55.0,Kalyani Nagar,7.0
10982,Super built-up  Area,Under Construction,GrrvaGr,900.0,41.0,Karve Nagar,6.0
10983,Built-up  Area,Ready To Move,GrrvaGr,3500.0,320.0,Karve Road,9.0
10984,Super built-up  Area,Ready To Move,Soitya ,1702.0,120.0,Kasba Peth,7.0
10985,Super built-up  Area,Ready To Move,BKideor,1185.0,45.0,Katraj,6.0
10986,Super built-up  Area,Under Construction,PrarePa,1300.0,64.0,Khadaki,6.0
10987,Super built-up  Area,Ready To Move,Vanusn ,1545.0,65.0,Khadki,7.0
10988,Super built-up  Area,Ready To Move,NCierar,1515.0,135.0,Kharadi,6.0
10989,Super built-up  Area,Ready To Move,DLhtsen,1300.0,55.0,Kondhwa,8.0
10990,Super built-up  Area,Ready To Move,GrrvaGr,1107.0,57.0,Kondhwa Budruk,5.0
10991,Super built-up  Area,Ready To Move,Brglede,1720.0,106.0,Kondhwa Khurd,7.0
10992,Super built-up  Area,Ready To Move,Srersas,1540.0,150.0,Koregaon Park,7.0
10993,Super built-up  Area,Ready To Move,GrrvaGr,1000.0,44.5,Kothrud,5.0
10994,Super built-up  Area,Under Construction,KonteiT,710.0,40.42,Law College Road,4.0
10995,Super built-up  Area,Ready To Move,SLaceda,1100.0,38.0,Laxmi Road,5.0
10996,Built-up  Area,Ready To Move,KrodsNo,3200.0,270.0,Lulla Nagar,6.0
10997,Plot  Area,Ready To Move,GrrvaGr,900.0,160.0,Mahatma Gandhi Road,6.0
10998,Built-up  Area,Ready To Move,Saavenc,1250.0,48.0,Mangalwar peth,4.0
10999,Built-up  Area,Ready To Move,GrrvaGr,2400.0,130.0,Manik Bagh,9.0
11000,Super built-up  Area,Ready To Move,Sonosty,1584.01,104.0,Market yard,6.0
11001,Plot  Area,Ready To Move,GrrvaGr,875.0,150.0,Model colony,6.0
11002,Plot  Area,Ready To Move,GrrvaGr,1200.0,60.0,Mukund Nagar,11.0
11003,Super built-up  Area,Ready To Move,SrncyRe,1485.0,70.0,Mundhawa,6.0
11004,Built-up  Area,Ready To Move,Maity W,1100.0,78.0,Nagar Road,5.0
11005,Super built-up  Area,Under Construction,GrrvaGr,1245.0,59.0,Nana Peth,5.0
11006,Built-up  Area,Under Construction,Ciris P,1880.0,154.0,Narayan Peth,6.0
11007,Super built-up  Area,Under Construction,GrrvaGr,2214.0,350.0,Narayangaon,8.0
11008,Built-up  Area,Under Construction,GrrvaGr,1050.0,45.0,Navi Peth,6.0
11009,Plot  Area,Ready To Move,GrrvaGr,600.0,95.0,Padmavati,8.0
11010,Super built-up  Area,Under Construction,Uncioe ,1640.0,105.0,Parvati Darshan,7.0
11011,Super built-up  Area,Ready To Move,Papusa ,1165.0,65.0,Pashan,5.0
11012,Built-up  Area,Ready To Move,MMowsik,1110.0,43.0,Paud Road,5.0
11013,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,200.0,Pirangut,9.0
11014,Built-up  Area,Ready To Move,Soy 1Iv,4000.0,630.0,Prabhat Road,8.0
11015,Built-up  Area,Ready To Move,GrrvaGr,4500.0,150.0,Pune Railway Station,6.0
11016,Plot  Area,Ready To Move,GrrvaGr,600.0,65.0,Rasta Peth,9.0
11017,Super built-up  Area,Ready To Move,NDionas,1300.0,75.0,Raviwar Peth,6.0
11018,Plot  Area,Ready To Move,GrrvaGr,1200.0,42.0,Sadashiv Peth,3.0
11019,Plot  Area,Under Construction,Saaveha,1275.0,12.75,Sahakar Nagar,6.0
11020,Super built-up  Area,Under Construction,Puachal,1232.0,69.61,Salunke Vihar,5.0
11021,Super built-up  Area,Ready To Move,GrrvaGr,1704.0,94.36,Sasson Road,7.0
11022,Built-up  Area,Ready To Move,GrrvaGr,1275.0,88.0,Satara Road,6.0
11023,Super built-up  Area,Ready To Move,GCiewty,1222.0,68.0,Senapati Bapat Road,5.0
11024,Super built-up  Area,Ready To Move,MKllei ,1155.0,39.0,Shaniwar Peth,6.0
11025,Super built-up  Area,Under Construction,GrrvaGr,1000.0,29.95,Shivaji Nagar,5.0
11026,Super built-up  Area,Ready To Move,Bhave E,1200.0,45.0,Shukrawar Peth,5.0
11027,Super built-up  Area,Under Construction,Goues A,1517.0,71.28,Sinhagad Road,7.0
11028,Super built-up  Area,Under Construction,GrrvaGr,1166.0,37.29,Somwar Peth,5.0
11029,Built-up  Area,Ready To Move,Itelaa ,870.0,24.0,Swargate,6.0
11030,Super built-up  Area,Ready To Move,GrrvaGr,4000.0,170.0,Tilak Road,9.0
11031,Plot  Area,Ready To Move,GrrvaGr,1350.0,230.0,Uruli Devachi,7.0
11032,Super built-up  Area,Ready To Move,Niareum,3019.0,190.0,Vadgaon Budruk,6.0
11033,Super built-up  Area,Ready To Move,SearkHy,1345.0,58.0,Wadgaon Sheri,6.0
11034,Plot  Area,Ready To Move,GrrvaGr,900.0,75.0,Viman Nagar,6.0
11035,Super built-up  Area,Ready To Move,AkoreEn,3800.0,170.0,Vishrant Wadi,9.0
11036,Super built-up  Area,Ready To Move,GrrvaGr,971.0,38.0,Wagholi,6.0
11037,Super built-up  Area,Ready To Move,Shateor,1255.0,52.32,Wakadewadi,5.0
11038,Built-up  Area,Ready To Move,Loe 1st,1810.0,65.0,Wanowrie,6.0
11039,Built-up  Area,Ready To Move,GrrvaGr,1300.0,58.0,Warje,5.0
11040,Super built-up  Area,Ready To Move,MenueNo,1185.0,45.0,Yerawada,6.0
11041,Super built-up  Area,Ready To Move,ShaleSp,1350.0,68.0,Alandi Road,7.0
11042,Super built-up  Area,Under Construction,Brstaue,1275.0,76.16,Ambegaon Budruk,5.0
11043,Super built-up  Area,Ready To Move,GrrvaGr,3000.0,180.0,Anandnagar,11.0
11044,Plot  Area,Ready To Move,GrrvaGr,1560.0,149.0,Aundh,7.0
11045,Super built-up  Area,Ready To Move,ManceEl,1650.0,126.0,Aundh Road,6.0
11046,Super built-up  Area,Ready To Move,GrrvaGr,1645.0,87.0,Balaji Nagar,7.0
11047,Super built-up  Area,Ready To Move,ChionCo,1748.0,103.0,Baner,6.0
11048,Plot  Area,Under Construction,GrrvaGr,1200.0,67.77,Baner road,6.0
11049,Built-up  Area,Ready To Move,Rooodre,1170.0,50.0,Bhandarkar Road,7.0
11050,Built-up  Area,Ready To Move,Saitya ,3420.0,225.0,Bhavani Peth,8.0
11051,Built-up  Area,Ready To Move,Naepa D,1320.0,65.0,Bibvewadi,6.0
11052,Super built-up  Area,Under Construction,Rosha I,1610.0,84.53,Bopodi,7.0
11053,Super built-up  Area,Ready To Move,Bamita ,1870.0,180.0,Budhwar Peth,8.0
11054,Super built-up  Area,Ready To Move,Mades G,1510.0,110.0,Bund Garden Road,5.0
11055,Built-up  Area,Ready To Move,GrrvaGr,2700.0,110.0,Camp,12.0
11056,Super built-up  Area,Ready To Move,GrrvaGr,1305.0,45.68,Chandan Nagar,5.0
11057,Super built-up  Area,Ready To Move,Neisei ,1500.0,70.0,Dapodi,5.0
11058,Super built-up  Area,Ready To Move,Goareir,1149.0,130.0,Deccan Gymkhana,5.0
11059,Built-up  Area,Ready To Move,Bhmesy ,1948.0,129.0,Dehu Road,8.0
11060,Plot  Area,Ready To Move,GrrvaGr,1448.0,70.0,Dhankawadi,6.0
11061,Super built-up  Area,Ready To Move,SJityaz,1242.0,78.0,Dhayari Phata,5.0
